date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2025-10-14,Canada,Colombia,0,0,Friendly,United States,True,48.0,1461.74,49.0,1461.16,CONCACAF,12.0,1669.44,12.0,1664.28,CONMEBOL,36.0,-207.70000000000005,0,0
2025-10-14,Mexico,Ecuador,1,1,Friendly,Mexico,False,15.0,1652.33,14.0,1661.11,CONCACAF,30.0,1517.54,31.0,1518.22,CONMEBOL,-15.0,134.78999999999996,0,0
2025-10-14,Panama,Suriname,1,1,World Cup qualifier,Panama,False,43.0,1482.1,45.0,1475.62,CONCACAF,141.0,1087.77,144.0,1071.85,CONCACAF,-98.0,394.3299999999999,0,1
2025-10-14,Albania,Jordan,4,2,Friendly,Albania,False,66.0,1379.4,66.0,1375.1,UEFA,68.0,1374.13,71.0,1350.21,AFC,-2.0,5.269999999999982,2,0
2025-10-14,Norway,New Zealand,1,1,Friendly,Norway,False,46.0,1466.48,47.0,1467.51,UEFA,107.0,1197.68,104.0,1197.68,OFC,-61.0,268.79999999999995,0,0
2025-10-14,Japan,Brazil,3,2,Friendly,Japan,False,17.0,1628.81,18.0,1621.88,AFC,4.0,1791.85,5.0,1788.65,CONMEBOL,13.0,-163.03999999999996,1,0
2025-10-14,Saudi Arabia,Iraq,0,0,World Cup qualifier,Saudi Arabia,False,56.0,1431.3,53.0,1443.53,AFC,55.0,1433.07,58.0,1420.47,AFC,1.0,-1.7699999999999818,0,1
2025-10-14,United States,Australia,2,1,Friendly,United States,False,11.0,1676.52,11.0,1681.13,CONCACAF,23.0,1571.29,24.0,1563.93,AFC,-12.0,105.23000000000002,1,0
2025-10-14,South Korea,Paraguay,2,0,Friendly,South Korea,False,22.0,1572.87,23.0,1563.99,AFC,58.0,1427.11,56.0,1430.73,CONMEBOL,-36.0,145.76,2,0
2025-11-13,France,Ukraine,4,0,World Cup qualifier,France,False,3.0,1862.71,2.0,1837.47,UEFA,27.0,1555.36,28.0,1565.37,UEFA,-24.0,307.35000000000014,4,1
2025-11-13,Canada,Ecuador,0,0,Friendly,Canada,False,28.0,1554.63,26.0,1461.74,CONCACAF,23.0,1589.72,24.0,1517.54,CONMEBOL,5.0,-35.08999999999992,0,0
2025-11-13,Cape Verde,Iran,0,0,Friendly tournament,United Arab Emirates,True,71.0,1364.26,70.0,1380.53,CAF,21.0,1618.28,21.0,1611.16,AFC,50.0,-254.02,0,0
2025-11-14,Poland,Netherlands,1,1,World Cup qualifier,Poland,False,33.0,1523.84,36.0,1541.49,UEFA,6.0,1759.96,7.0,1746.66,UEFA,27.0,-236.1200000000001,0,1
2025-11-14,Slovakia,Northern Ireland,1,0,World Cup qualifier,Slovakia,False,46.0,1483.35,42.0,1467.77,UEFA,69.0,1366.27,72.0,1341.33,UEFA,-23.0,117.07999999999991,1,1
2025-11-14,South Korea,Bolivia,2,0,Friendly,South Korea,False,22.0,1593.92,23.0,1572.87,AFC,76.0,1334.55,77.0,1282.43,CONMEBOL,-54.0,259.3700000000001,2,0
2025-11-14,Japan,Ghana,2,0,Friendly,Japan,False,19.0,1645.34,19.0,1628.81,AFC,73.0,1356.4,75.0,1381.25,CAF,-54.0,288.9399999999998,2,0
2025-11-14,Saudi Arabia,Ivory Coast,1,0,Friendly,Saudi Arabia,False,58.0,1427.37,59.0,1431.3,AFC,42.0,1491.78,44.0,1499.69,CAF,16.0,-64.41000000000008,1,0
2025-11-14,Tunisia,Jordan,3,2,Friendly,Tunisia,False,43.0,1490.8,46.0,1494.06,CAF,66.0,1380.87,62.0,1374.13,AFC,-23.0,109.93000000000006,1,0
2025-11-14,Uzbekistan,Egypt,2,0,Friendly tournament,United Arab Emirates,True,55.0,1452.34,54.0,1397.41,AFC,32.0,1525.31,35.0,1502.34,CAF,23.0,-72.97000000000003,2,0
2025-11-15,Bosnia and Herzegovina,Romania,3,1,World Cup qualifier,Bosnia and Herzegovina,False,75.0,1341.36,73.0,1332.3,UEFA,47.0,1480.13,51.0,1462.35,UEFA,28.0,-138.7700000000002,2,1
2025-11-15,Switzerland,Sweden,4,1,World Cup qualifier,Switzerland,False,17.0,1653.32,17.0,1617.24,UEFA,40.0,1496.99,32.0,1522.19,UEFA,-23.0,156.32999999999993,3,1
2025-11-15,Brazil,Senegal,2,0,Friendly,England,True,7.0,1758.85,6.0,1791.85,CONMEBOL,18.0,1650.61,18.0,1623.34,CAF,-11.0,108.24,2,0
2025-11-15,United States,Paraguay,2,1,Friendly,United States,False,16.0,1673.49,16.0,1676.52,CONCACAF,39.0,1498.15,37.0,1427.11,CONMEBOL,-23.0,175.33999999999992,1,0
2025-11-15,Mexico,Uruguay,0,0,Friendly,Mexico,False,14.0,1682.52,14.0,1652.33,CONCACAF,15.0,1677.57,15.0,1663.44,CONMEBOL,-1.0,4.9500000000000455,0,0
2025-11-15,Colombia,New Zealand,2,1,Friendly,United States,True,13.0,1695.72,13.0,1669.44,CONMEBOL,85.0,1283.3,83.0,1197.68,OFC,-72.0,412.4200000000001,1,0
2025-11-16,Albania,England,0,2,World Cup qualifier,Albania,False,61.0,1401.34,66.0,1379.4,UEFA,4.0,1824.3,4.0,1787.88,UEFA,57.0,-422.96,-2,1
2025-11-16,Italy,Norway,1,4,World Cup qualifier,Italy,False,9.0,1717.15,10.0,1724.37,UEFA,29.0,1532.14,31.0,1466.48,UEFA,-20.0,185.01,-3,1
2025-11-17,Germany,Slovakia,6,0,World Cup qualifier,Germany,False,10.0,1713.3,12.0,1646.78,UEFA,46.0,1483.35,42.0,1467.77,UEFA,-36.0,229.95000000000005,6,1
2025-11-17,Cape Verde,Egypt,1,1,Friendly tournament,United Arab Emirates,True,71.0,1364.26,70.0,1380.53,CAF,32.0,1525.31,35.0,1502.34,CAF,39.0,-161.04999999999995,0,1
2025-11-18,Colombia,Australia,3,0,Friendly,United States,True,13.0,1695.72,13.0,1669.44,CONMEBOL,25.0,1584.02,25.0,1571.29,AFC,-12.0,111.70000000000005,3,0
2025-11-18,Jamaica,Curacao,0,0,World Cup qualifier,Jamaica,False,68.0,1367.18,69.0,1442.82,CONCACAF,82.0,1295.52,84.0,,CONCACAF,-14.0,71.66000000000008,0,1
2025-11-18,Kosovo,Switzerland,1,1,World Cup qualifier,Kosovo,False,84.0,1284.73,91.0,1203.16,UEFA,17.0,1653.32,17.0,1617.24,UEFA,67.0,-368.5899999999999,0,1
2025-11-18,Japan,Bolivia,3,0,Friendly,Japan,False,19.0,1645.34,19.0,1628.81,AFC,76.0,1334.55,77.0,1282.43,CONMEBOL,-57.0,310.79,3,0
2025-11-18,Ecuador,New Zealand,2,0,Friendly,United States,True,23.0,1589.72,24.0,1517.54,CONMEBOL,85.0,1283.3,83.0,1197.68,OFC,-62.0,306.4200000000001,2,0
2025-11-18,Paraguay,Mexico,2,1,Friendly,United States,True,39.0,1498.15,37.0,1427.11,CONMEBOL,14.0,1682.52,14.0,1652.33,CONCACAF,25.0,-184.3699999999999,1,0
2025-11-18,United States,Uruguay,5,1,Friendly,United States,False,16.0,1673.49,16.0,1676.52,CONCACAF,15.0,1677.57,15.0,1663.44,CONMEBOL,1.0,-4.079999999999927,4,0
2025-11-18,Saudi Arabia,Algeria,0,2,Friendly,Saudi Arabia,False,58.0,1427.37,59.0,1431.3,AFC,35.0,1510.26,38.0,1474.13,CAF,23.0,-82.8900000000001,-2,0
2025-11-18,Brazil,Tunisia,1,1,Friendly,France,True,7.0,1758.85,6.0,1791.85,CONMEBOL,43.0,1490.8,46.0,1494.06,CAF,-36.0,268.04999999999995,0,0
2025-11-18,Wales,North Macedonia,7,1,World Cup qualifier,Wales,False,34.0,1518.81,30.0,1521.4,UEFA,65.0,1390.6,63.0,1348.63,UEFA,-31.0,128.21000000000004,6,1
2025-11-18,South Korea,Ghana,1,0,Friendly,South Korea,False,22.0,1593.92,23.0,1572.87,AFC,73.0,1356.4,75.0,1381.25,CAF,-51.0,237.52,1,0
2025-11-18,Scotland,Denmark,4,2,World Cup qualifier,Scotland,False,38.0,1504.2,43.0,1497.18,UEFA,20.0,1641.02,20.0,1610.76,UEFA,18.0,-136.81999999999994,2,1
2025-11-18,Iran,Uzbekistan,0,0,Friendly tournament,United Arab Emirates,True,21.0,1618.28,21.0,1611.16,AFC,55.0,1452.34,54.0,1397.41,AFC,-34.0,165.94000000000003,0,1
2025-11-18,Austria,Bosnia and Herzegovina,1,1,World Cup qualifier,Austria,False,24.0,1586.98,22.0,1560.03,UEFA,75.0,1341.36,73.0,1332.3,UEFA,-51.0,245.6200000000001,0,1
